Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
NCM54,OUT045,2042.3677,2301.2977571898864,2042.3677,2007.7289
FDW10,OUT019,145.62714,282.29397673033486,145.62714,128.72095
FDP20,OUT017,2054.1184,2109.6839057335887,2054.1184,2099.8633
FDK32,OUT046,2617.8008,2598.7857255898093,2617.8008,2504.1455
FDN52,OUT049,1082.0964,1102.4382873108948,1082.0964,1258.397
FDM58,OUT045,1883.7556,1802.8754038272475,1883.7556,1811.0137
FDZ46,OUT027,3263.5415,3250.294870415394,3263.5415,2966.5022
NCA18,OUT018,1283.7916,1175.246117778179,1283.7916,1497.7568
FDD35,OUT046,2228.3079,2239.567131988514,2228.3079,2142.2412
NCK31,OUT035,908.1667,947.5199490711144,908.1667,813.08405
FDI40,OUT027,2582.859,2552.9210032313003,2582.859,2803.2346
FDT50,OUT019,157.53796,195.30687136119084,157.53796,248.8252
NCT06,OUT046,2366.1016,2482.3055386301407,2366.1016,2716.5046
FDT31,OUT035,3064.7153,2560.814197695386,3064.7153,2852.0762
FDT45,OUT049,1002.47925,1002.4778353511988,1002.47925,1027.2943
FDT13,OUT045,3211.2905,2967.6873176161516,3211.2905,3272.3933
FDO50,OUT045,1371.1154,1326.3026598297088,1371.1154,1446.6091
NCU18,OUT010,391.36758,295.9643162874232,391.36758,347.37418
NCR54,OUT049,3642.6682,3797.001710874803,3642.6682,3196.8806
NCO18,OUT018,2772.3308,2827.062742786831,2772.3308,2729.7969
FDU09,OUT045,1217.681,987.587878207523,1217.681,853.82684
FDT13,OUT018,2410.447,2228.126609603639,2410.447,2723.093
FDE09,OUT046,1331.7858,1270.8381508710245,1331.7858,1522.3911
NCK53,OUT019,274.51636,321.108165826981,274.51636,240.03343
FDG45,OUT049,4293.4556,4386.44801084565,4293.4556,3840.481
DRH15,OUT035,820.74384,667.8182280941593,820.74384,752.10223
FDO21,OUT019,207.96848,424.88833284318997,207.96848,549.46844
FDD14,OUT027,5684.585,5794.524118745461,5684.585,5221.162
FDC09,OUT046,1553.017,1424.5340885466753,1553.017,1663.3735
FDH45,OUT027,1369.7671,1290.6251638585663,1369.7671,1194.3083
FDV32,OUT046,1178.2542,1226.9223828171857,1178.2542,1066.5121
FDG12,OUT035,2065.1404,2463.441263205434,2065.1404,2204.1978
FDS32,OUT013,1888.1852,1771.689977835113,1888.1852,2123.5293
NCL55,OUT018,3434.64,3287.0069998239237,3434.64,3163.8213
DRE01,OUT035,5577.693,5723.587125721382,5577.693,4487.453
DRE15,OUT049,1364.673,1528.3825014710749,1364.673,1269.2006
NCL42,OUT045,4734.4224,4953.493158060827,4734.4224,3872.7725
FDP31,OUT013,969.4343,1080.7834621323825,969.4343,991.02637
FDN33,OUT018,1108.0605,867.103910178083,1108.0605,1305.7999
FDZ59,OUT046,3124.545,3709.645790189327,3124.545,2867.1318
FDE45,OUT010,367.2508,535.8888945545164,367.2508,426.26068
FDJ07,OUT013,1729.0323,1764.6444601162339,1729.0323,1785.0873
FDQ45,OUT018,2107.4802,2040.8536759534798,2107.4802,2436.097
FDM33,OUT027,5603.1064,6164.572749516278,5603.1064,5682.7646
FDO15,OUT010,157.00798,72.7772892730404,157.00798,175.0254
FDM46,OUT013,1549.3252,1415.3298752425087,1549.3252,1457.6757
FDR03,OUT045,2579.691,3177.931367003598,2579.691,3132.16
FDY49,OUT018,1624.6155,1885.9898880612861,1624.6155,2509.6257
FDQ60,OUT045,1769.8134,1936.5899889404127,1769.8134,2044.2505
FDW10,OUT049,1960.2487,1992.7765618106662,1960.2487,2187.8892
FDO51,OUT049,627.3827,519.2717320341765,627.3827,697.9531
FDJ40,OUT018,1457.8867,1335.158652750287,1457.8867,1361.8066
FDS20,OUT018,2969.8123,3011.038657810136,2969.8123,2890.6
FDU45,OUT013,2212.632,2253.2840050512254,2212.632,1890.8757
FDV02,OUT035,2660.9883,2879.816938687978,2660.9883,2902.8276
FDN09,OUT046,4010.9468,4002.5281954715806,4010.9468,3831.8257
NCM55,OUT027,5454.656,5771.0964164061925,5454.656,5404.2026
FDN23,OUT018,2569.647,2104.603127944379,2569.647,2237.0254
FDY31,OUT010,399.568,335.7147077947351,399.568,368.2495
FDW03,OUT010,315.55408,226.49386808183104,315.55408,261.96945
FDD14,OUT046,2991.47,3354.210296289692,2991.47,2929.7163
FDV23,OUT017,2173.1094,2211.8229044677464,2173.1094,2123.4307
DRI03,OUT045,2929.5867,2883.34073965254,2929.5867,2547.0918
FDN13,OUT035,1250.6722,1279.1027845655728,1250.6722,1521.4458
FDF45,OUT027,1944.7484,2050.8259938958213,1944.7484,1767.842
FDU46,OUT035,1609.7593,1640.7261925787584,1609.7593,1467.9952
FDB57,OUT049,3370.2275,3790.5490241185685,3370.2275,3557.4888
FDV12,OUT049,1586.1018,1535.7688785523655,1586.1018,1483.2372
FDQ58,OUT013,2436.9653,2542.6044740542698,2436.9653,2326.8533
NCA18,OUT017,1519.096,1446.72028983468,1519.096,1810.9556
FDH52,OUT049,956.54565,1109.2789397562756,956.54565,1043.3942
FDM24,OUT018,2245.2527,2027.4655285064237,2245.2527,2155.0437
NCP43,OUT027,4776.902,4310.471975759673,4776.902,4890.0107
NCO18,OUT019,488.78488,230.2888650448259,488.78488,357.7123
FDM32,OUT017,1282.329,1191.3587608984096,1282.329,1508.9734
NCL07,OUT017,526.4554,747.9984173176492,526.4554,641.0343
FDK03,OUT013,4793.341,4992.375749962046,4793.341,4603.9136
FDP59,OUT017,1420.4119,1446.0777553143896,1420.4119,1432.4774
FDQ24,OUT049,4346.01,4405.521786824769,4346.01,4469.177
FDQ16,OUT018,1689.4012,1676.5605925907594,1689.4012,1559.0128
FDU44,OUT013,2072.7327,1931.0166424776817,2072.7327,2449.9563
FDH28,OUT010,108.535225,89.10069350540856,108.535225,59.028736
FDV28,OUT019,18.21614,88.60992933670342,18.21614,74.90771
FDM22,OUT045,803.4231,936.0675678140615,803.4231,908.232
FDR56,OUT046,2712.3083,2951.674514181325,2712.3083,3014.5996
FDV39,OUT049,2631.0935,2462.819220258042,2631.0935,2725.8079
FDU37,OUT019,267.8891,317.0654126505737,267.8891,242.72757
FDQ11,OUT010,1502.0635,881.5631077854016,1502.0635,1420.3109
FDX02,OUT045,4200.7583,3981.281486333855,4200.7583,3724.2014
NCS42,OUT018,1166.8374,1214.3683063076546,1166.8374,1267.5735
FDY57,OUT027,2934.0725,2825.6843103904284,2934.0725,2795.2683
FDB21,OUT049,4274.145,4539.3486567056825,4274.145,4311.852
FDE28,OUT017,4211.1045,4102.860658607526,4211.1045,4267.7036
FDQ55,OUT017,2064.6453,2055.794280388657,2064.6453,1983.1766
FDA48,OUT049,3643.3074,3637.0182552363704,3643.3074,3652.9329
FDZ19,OUT045,2381.0981,2299.0029593231593,2381.0981,2635.064
NCC43,OUT045,2988.434,3526.7611438685767,2988.434,3311.7686
NCV18,OUT046,1933.1057,1789.1947465574583,1933.1057,1385.7775
NCA42,OUT018,2326.08,2468.915910516395,2326.08,2310.304
FDY45,OUT046,2379.813,2406.4495922917285,2379.813,3139.7974
NCC30,OUT045,2342.609,2312.091430081548,2342.609,2749.396
FDM57,OUT013,1256.8519,1385.0812797183946,1256.8519,1282.673
FDL09,OUT010,353.57312,324.1606505180848,353.57312,371.54016
FDB09,OUT027,3172.7996,3256.592380664647,3172.7996,3163.3875
FDT44,OUT035,1896.2616,1824.6466508561828,1896.2616,1966.0015
NCT06,OUT027,4209.7617,3972.6039917493913,4209.7617,4095.63
FDX26,OUT049,2930.696,3160.197160518605,2930.696,3188.0347
FDK32,OUT013,2723.9172,2773.5506433515347,2723.9172,2566.7249
DRA12,OUT046,1931.2964,2275.037381720717,1931.2964,2121.1504
FDO46,OUT010,199.55846,521.7510983975629,199.55846,537.6364
FDE52,OUT013,1289.7589,1343.7742371969773,1289.7589,1257.0188
NCH42,OUT045,4558.781,4643.089337280766,4558.781,4243.4824
FDV08,OUT035,731.07715,693.2703280173889,731.07715,743.79736
FDB47,OUT018,2554.0405,2406.0823485019982,2554.0405,3098.9744
FDC28,OUT010,206.13353,213.16868942039324,206.13353,193.56013
FDD22,OUT046,1758.236,1691.6980295153385,1758.236,1820.031
FDS07,OUT027,3078.9702,3428.081899604314,3078.9702,3140.6753
DRI13,OUT045,3383.8298,3492.0297552450966,3383.8298,3457.512
FDG32,OUT018,4179.7617,4261.49477674502,4179.7617,3682.792
FDU14,OUT017,5113.3154,5077.848582714817,5113.3154,4707.9995
FDD28,OUT019,89.71633,53.25602073074967,89.71633,143.37863
NCP41,OUT017,1377.2886,1280.1657440850618,1377.2886,1586.776
FDS08,OUT049,2178.419,2120.363109882524,2178.419,2687.6174
FDX47,OUT045,2185.6592,2322.4293374186527,2185.6592,2538.176
FDC53,OUT019,170.13107,227.36086543321213,170.13107,170.56342
FDQ19,OUT035,5058.2964,4467.032462498944,5058.2964,4485.3516
FDL14,OUT045,2280.4995,2151.1830508064,2280.4995,2413.797
FDM33,OUT019,651.8755,471.9093769368955,651.8755,538.7905
FDA51,OUT045,2009.383,2060.26501599806,2009.383,1874.1707
FDZ27,OUT018,458.8858,636.0759535575859,458.8858,454.65552
FDT04,OUT046,455.7041,607.0166745314854,455.7041,634.57355
DRC13,OUT049,2037.0773,2059.0801793121846,2037.0773,2069.0073
FDR16,OUT027,5423.868,5155.954374145828,5423.868,5105.193
FDQ03,OUT027,5921.45,6496.910474456649,5921.45,6067.553
FDE38,OUT035,2643.1775,2801.1645429370424,2643.1775,2787.0803
DRH23,OUT027,1918.7848,1674.5954001715452,1918.7848,1773.9144
FDT11,OUT019,435.78842,749.5358700850328,435.78842,494.14398
FDD09,OUT035,3114.355,3249.069695296818,3114.355,3185.9973
FDR40,OUT045,1307.7065,1331.6434396201464,1307.7065,1234.3024
FDX07,OUT017,3463.2112,3502.443758106176,3463.2112,3516.285
FDR07,OUT035,1412.3972,1388.675000398136,1412.3972,1160.1268
FDA51,OUT017,2003.835,2043.7920015241511,2003.835,1837.2258
FDT59,OUT019,312.0165,639.6443570433413,312.0165,856.72125
FDF20,OUT017,3287.0186,3549.517289611513,3287.0186,3273.7856
FDR13,OUT045,1997.0071,1854.2434356099143,1997.0071,1911.7792
FDY26,OUT049,5222.153,5168.763170692568,5222.153,4115.838
FDW04,OUT017,2222.6626,2113.103453904933,2222.6626,2167.4846
FDK52,OUT017,4650.152,4253.926669939254,4650.152,3888.9788
FDN60,OUT049,2889.827,2904.550549946763,2889.827,2688.1943
FDM09,OUT019,472.72726,293.7032931997128,472.72726,587.35175
FDP46,OUT049,1403.4458,1566.3598979596984,1403.4458,1494.2742
FDB50,OUT019,276.17126,311.0782278604215,276.17126,212.6488
NCQ29,OUT049,2828.5103,3355.533405649372,2828.5103,3874.2568
FDP16,OUT027,7776.1606,7197.488520323081,7776.1606,6833.973
FDX33,OUT018,2358.7112,1959.1522725498744,2358.7112,2522.489
FDP07,OUT010,491.23294,501.4778784300652,491.23294,443.13226
FDN22,OUT046,3711.8247,3283.846149696268,3711.8247,3177.1836
FDF39,OUT049,4772.1763,5482.159828180682,4772.1763,4730.307
FDS21,OUT017,1141.3987,974.7546849845113,1141.3987,1070.1661
NCM42,OUT013,1623.4426,1749.5506372802076,1623.4426,1681.017
FDK50,OUT019,447.53595,524.541954662615,447.53595,424.27466
DRF13,OUT027,3634.5786,3684.8731772982337,3634.5786,3836.2434
FDH35,OUT018,1590.506,1619.7148273592627,1590.506,2156.5571
FDP60,OUT018,1240.583,1273.2957926667295,1240.583,1363.4353
DRJ49,OUT027,3274.3271,3273.5307328588315,3274.3271,3292.665
NCT42,OUT019,293.61053,242.18454215671744,293.61053,236.09084
FDE38,OUT049,2745.1123,2894.966922164233,2745.1123,2767.8945
FDI04,OUT049,3518.4104,3385.3835058117816,3518.4104,3188.5735
NCH54,OUT045,2825.0845,2583.746003933919,2825.0845,2464.6917
FDT56,OUT049,1074.754,1073.4122045774177,1074.754,1038.0531
DRD15,OUT018,2888.704,3197.7742282982217,2888.704,3043.204
FDV58,OUT013,2744.9797,2757.2997551195167,2744.9797,2638.3894
FDP21,OUT049,4228.3657,4246.264341908165,4228.3657,3565.169
FDH05,OUT013,3605.1472,3578.414231668287,3605.1472,3610.4937
FDR10,OUT027,4314.9126,4000.6403892192698,4314.9126,4122.8545
NCP06,OUT045,1891.5408,1686.9250269663553,1891.5408,2123.9602
FDF33,OUT049,1864.9723,1958.2675962425199,1864.9723,1701.8806
DRK37,OUT013,3384.6458,3472.8709727792443,3384.6458,3469.5564
DRH49,OUT045,1206.7227,1261.6285668133194,1206.7227,1245.0919
FDT58,OUT013,2363.592,2428.2977296699655,2363.592,2623.091
FDD41,OUT018,1653.2717,1575.842002295532,1653.2717,1556.3834
FDP40,OUT018,1721.1467,1784.416422624694,1721.1467,1770.0604
FDM51,OUT027,2600.809,2696.4327748499554,2600.809,2880.5164
FDO45,OUT010,128.1834,259.69251520403924,128.1834,201.40201
FDW33,OUT010,217.11719,305.40880646306096,217.11719,205.59776
FDY24,OUT045,919.0309,849.0935234659938,919.0309,841.4728
FDB10,OUT010,60.88218,626.0927325573427,60.88218,204.96436
FDM40,OUT035,2536.0093,2410.775290596281,2536.0093,2291.3347
NCI06,OUT017,3205.1992,3305.7212552138003,3205.1992,3099.5225
FDW12,OUT019,569.88336,466.9966783983978,569.88336,476.78766
FDX48,OUT027,4254.858,4033.894244230173,4254.858,3894.7222
NCW05,OUT027,3138.702,3032.219271754016,3138.702,3017.4546
FDX27,OUT017,1667.0428,1445.4593040701986,1667.0428,1528.9097
DRM37,OUT045,4092.3845,4137.066051890655,4092.3845,3459.9521
FDA38,OUT045,2957.0625,2866.9546800579965,2957.0625,3226.4346
FDR36,OUT046,1061.7119,825.9898730476696,1061.7119,777.9508
FDZ45,OUT046,3000.832,2952.22532841085,3000.832,3220.542
FDG05,OUT017,2305.2292,2147.80302866745,2305.2292,2529.0906
FDK28,OUT013,4724.6436,4802.302747453144,4724.6436,4682.5503
FDV47,OUT045,1428.8414,1279.0323718576335,1428.8414,1303.9789
FDN21,OUT045,2198.51,2111.276810728208,2198.51,2286.2498
FDP20,OUT027,2836.021,2963.33883648774,2836.021,3335.241
FDI35,OUT045,3586.0789,3844.127974481313,3586.0789,3204.644
DRY23,OUT013,371.06522,653.0351336103336,371.06522,593.75226
FDA56,OUT017,2179.1191,2293.0411502992083,2179.1191,2086.5898
FDB09,OUT013,1736.7375,1742.5786340871148,1736.7375,1919.0406
NCO26,OUT027,3233.403,3356.0047560176095,3233.403,3131.2266
FDQ49,OUT018,1751.1638,2304.800412183784,1751.1638,2027.4406
FDI52,OUT027,3320.2253,3087.4766686955936,3320.2253,3202.4563
FDZ44,OUT027,3054.443,2746.914380058621,3054.443,2828.9512
FDZ09,OUT018,2465.2634,2699.2886362039385,2465.2634,2492.7292
FDY03,OUT049,2033.8477,2120.8873028116627,2033.8477,1897.8572
NCG42,OUT017,2439.5781,2293.340333148916,2439.5781,2247.098
DRI13,OUT027,5810.121,5972.356275010902,5810.121,5585.762
FDQ32,OUT013,1949.9583,2102.8884610011514,1949.9583,2042.1967
FDW16,OUT035,1519.557,1420.4954798913964,1519.557,1490.9219
FDU27,OUT046,1011.64984,1257.062747157787,1011.64984,843.74994
FDR28,OUT010,316.02356,427.56274453297306,316.02356,386.39252
FDQ49,OUT010,313.3693,242.81185505381927,313.3693,545.8285
FDS37,OUT046,1992.17,1903.4412597067649,1992.17,1927.083
FDW26,OUT018,2395.204,2054.641036922237,2395.204,2922.4226
FDX12,OUT018,3496.2144,3574.6818815029815,3496.2144,3471.4604
NCP06,OUT013,1865.3383,1719.6319348144518,1865.3383,2211.2498
FDW45,OUT010,571.514,367.0864773245044,571.514,473.20273
NCN30,OUT049,1681.7145,1529.1389402983161,1681.7145,1614.5729
FDN24,OUT049,854.4562,931.4160452530641,854.4562,860.2861
NCL41,OUT027,1285.4695,1103.4152043532927,1285.4695,1100.4977
FDR02,OUT019,311.74515,264.4195873065781,311.74515,264.67404
FDD09,OUT010,821.5693,616.3609651877777,821.5693,620.2524
FDS33,OUT010,302.90222,219.95949340651237,302.90222,316.1676
FDU22,OUT045,2223.6506,2077.6871239951984,2223.6506,1904.4083
FDI53,OUT013,2095.6565,2203.245382632363,2095.6565,2421.1313
DRH01,OUT049,2531.0317,2390.0313373692557,2531.0317,2739.9272
FDX32,OUT013,2322.9958,2227.0271573144887,2322.9958,2247.356
NCP30,OUT018,486.52493,606.0955183580473,486.52493,546.4618
FDB60,OUT045,3443.277,2874.591355207883,3443.277,3100.1477
FDB14,OUT049,1540.1522,1373.8257276168197,1540.1522,1531.9125
NCP02,OUT035,899.671,913.1769503743722,899.671,951.16327
FDJ10,OUT017,1915.7814,1709.7324587068645,1915.7814,2113.546
FDG34,OUT046,1761.6132,1834.1524749746582,1761.6132,1783.6903
NCB18,OUT017,1619.8876,1553.9047327792923,1619.8876,1489.165
FDM16,OUT049,1154.5298,1359.5570631163603,1154.5298,1146.7648
FDW25,OUT018,1312.5906,1457.0634727182749,1312.5906,1216.3494
FDB35,OUT010,164.65111,257.93908654249526,164.65111,235.6644
DRN11,OUT013,2174.1519,1986.6988759338005,2174.1519,2095.0664
FDF41,OUT019,630.0258,652.7477937499124,630.0258,606.8026
FDH16,OUT045,1147.2158,1091.85210248943,1147.2158,1261.1256
NCQ50,OUT018,2544.854,2852.3547918528825,2544.854,3036.9775
DRH23,OUT018,685.5856,691.4767218276082,685.5856,669.6656
DRJ37,OUT013,2365.6873,2484.7351675835894,2365.6873,2392.853
DRJ24,OUT027,5148.5493,4370.917300086399,5148.5493,5043.265
FDY16,OUT035,3254.756,3004.949805116821,3254.756,3197.3423
FDQ27,OUT045,2023.5533,2096.405346297312,2023.5533,2004.7236
FDZ33,OUT045,2037.7966,1910.4508891549094,2037.7966,2275.942
FDF29,OUT045,2152.2747,2107.7959087063955,2152.2747,2237.9348
FDA08,OUT049,2760.5715,2530.557128848493,2760.5715,2668.9368
FDG31,OUT046,1048.2408,1123.7611587729032,1048.2408,1056.9144
FDE34,OUT019,832.8149,1004.8483912858867,832.8149,853.0785
NCR30,OUT027,1675.9373,1645.3497735007004,1675.9373,1776.9111
FDV33,OUT035,4247.321,4190.827378274671,4247.321,3956.5427
DRZ24,OUT018,1257.6732,1248.3475320489927,1257.6732,1552.6572
NCL54,OUT035,3222.8032,3054.8949558560057,3222.8032,2980.4814
FDR12,OUT049,2922.4468,2867.858549983861,2922.4468,3043.3728
NCC54,OUT046,3882.3657,4212.977371546709,3882.3657,3692.9941
DRN59,OUT013,808.33777,772.8833506825484,808.33777,724.49426
FDX50,OUT019,251.14221,254.6249343833598,251.14221,278.16342
FDV31,OUT027,5010.177,5340.636222918632,5010.177,4978.846
NCA29,OUT027,4340.7656,4794.024312562329,4340.7656,4794.258
FDW60,OUT049,3169.9143,3192.8074658519627,3169.9143,3036.8171
FDX08,OUT017,3269.12,3457.522145261788,3269.12,3575.2527
DRD49,OUT013,3324.1404,3507.4454590855466,3324.1404,3670.094
FDD33,OUT046,3741.644,3807.4070628655336,3741.644,3823.3306
FDW35,OUT013,520.3937,484.62647574615795,520.3937,626.3414
FDJ36,OUT017,1740.0187,1619.2305211173984,1740.0187,1674.8542
FDV51,OUT035,2998.805,2881.9418144245096,2998.805,2891.0432
FDW36,OUT046,1632.9688,1689.7591906647783,1632.9688,1624.756
FDH35,OUT046,1906.1978,1922.765383028004,1906.1978,2469.007
NCS30,OUT027,3052.0525,3190.7646345411254,3052.0525,3099.3457
FDN49,OUT017,680.76874,534.8928132791849,680.76874,682.60486
FDL08,OUT018,2595.9346,2434.980773164859,2595.9346,3082.7812
FDI09,OUT013,4007.46,3624.509103872339,4007.46,3782.9495
FDP19,OUT018,1879.1683,1813.1319181757708,1879.1683,1801.5413
FDU21,OUT010,48.953243,95.20763114269036,48.953243,43.454147
NCP41,OUT045,1288.8986,1076.6771418301662,1288.8986,1331.956
FDY10,OUT013,1978.34,2138.44755424225,1978.34,1896.541
FDP12,OUT018,525.21075,598.7441065599104,525.21075,495.863
NCN26,OUT049,2224.3376,2031.5884321611043,2224.3376,1984.252
FDK44,OUT013,2913.9185,2716.5955821380917,2913.9185,2842.864
FDC28,OUT049,1424.1111,1474.2382581780032,1424.1111,1718.3411
FDJ41,OUT027,6263.2393,5636.704491434515,6263.2393,5962.6904
NCT29,OUT035,1888.431,1581.534043148042,1888.431,1977.1304
NCH42,OUT019,380.84534,391.9109160831206,380.84534,593.56116
FDU60,OUT018,3226.1726,2971.747425845039,3226.1726,2224.1138
FDS02,OUT045,3365.0015,3463.6631719540374,3365.0015,3130.4133
FDC51,OUT046,1983.953,1952.5184448439702,1983.953,2114.4333
FDU03,OUT013,3264.306,3152.9702666364415,3264.306,3085.5193
FDX39,OUT045,3986.6616,3932.586245828325,3986.6616,3708.8435
NCY05,OUT010,127.34265,92.1709045459095,127.34265,77.25023
NCL06,OUT027,6906.2383,6804.339074458482,6906.2383,6664.1724
FDD32,OUT035,1204.6649,992.003127288538,1204.6649,1179.764
NCN41,OUT045,1718.9227,1723.5323920550547,1718.9227,1674.4265
NCX53,OUT049,2793.7603,2414.7035962080813,2793.7603,2312.321
FDU57,OUT019,326.38556,330.8051439848355,326.38556,362.71167
FDQ23,OUT046,1870.1736,1702.748317659021,1870.1736,1700.5187
FDQ52,OUT045,4796.309,4396.028269982703,4796.309,4123.9385
FDC14,OUT045,636.28516,669.0035256041533,636.28516,702.2433
FDY09,OUT035,3097.5208,2853.000324988672,3097.5208,2919.934
FDQ28,OUT045,2899.6018,3037.3229849304553,2899.6018,2540.3208
FDV25,OUT046,5595.519,5292.830501126478,5595.519,4229.8804
FDJ07,OUT035,1923.9855,1777.4358232582742,1923.9855,1890.8677
DRB25,OUT049,1882.0354,1843.626127709929,1882.0354,1701.0579
FDK52,OUT019,390.95,373.36453448247886,390.95,416.6218
FDY52,OUT027,1470.7122,1482.0083982094352,1470.7122,1608.1917
FDB28,OUT046,2725.0356,3063.9919494502915,2725.0356,3112.6394
FDT36,OUT035,470.22952,350.40686568708315,470.22952,640.50793
FDV25,OUT017,4877.0654,4769.253003349355,4877.0654,4087.7324
NCN07,OUT027,3152.2673,3443.065608640712,3152.2673,3345.6838
FDC57,OUT017,2976.447,3008.6169774837567,2976.447,2983.211
FDQ03,OUT018,2181.874,1911.605348474238,2181.874,2632.6104
FDU23,OUT017,2890.197,3219.443569629759,2890.197,3068.4866
NCX41,OUT035,3302.6228,3120.5094810220385,3302.6228,3491.1775
NCD06,OUT035,785.2382,812.4169870576459,785.2382,807.1388
FDW08,OUT045,1557.9988,1690.2322568355985,1557.9988,1571.9707
NCU29,OUT017,2484.5842,2456.338674274375,2484.5842,2461.193
NCE06,OUT013,2120.333,2070.726934935708,2120.333,2050.835
FDV52,OUT010,222.4066,213.99930623614955,222.4066,268.39212
FDB02,OUT017,3176.1133,3066.3625347939765,3176.1133,3033.4856
NCR18,OUT045,517.81775,578.2316980942337,517.81775,630.17993
FDK16,OUT049,1448.1704,1561.3980999553012,1448.1704,1434.2316
NCQ29,OUT010,683.20593,412.63979085042104,683.20593,617.4709
FDZ01,OUT019,460.5976,327.4159325059084,460.5976,272.55457
FDW27,OUT035,2471.4148,2756.328851844066,2471.4148,2500.6753
FDD17,OUT018,3450.1985,2787.1259726767616,3450.1985,3223.092
FDW39,OUT013,3028.7205,3017.797119011758,3028.7205,2798.7385
DRH59,OUT045,1286.4155,952.0038775583466,1286.4155,949.4309
FDS52,OUT013,1682.2278,1664.4774064230994,1682.2278,1583.6898
FDU40,OUT027,6917.3394,6533.534679593124,6917.3394,5628.619
NCF54,OUT013,2841.8362,2723.8900685026933,2841.8362,2645.6152
FDH46,OUT045,1554.2242,1627.8104903559304,1554.2242,1681.9342
NCP14,OUT049,2052.8018,2107.4329873388842,2052.8018,1802.4966
FDH50,OUT049,3002.249,2877.6924478987503,3002.249,3348.3755
DRF15,OUT010,128.59422,342.63164391165805,128.59422,313.91956
FDV27,OUT027,2254.632,2274.723120772276,2254.632,2116.8845
NCJ06,OUT049,2230.3362,2151.3774368927266,2230.3362,2064.007
FDN02,OUT018,3165.3982,3111.8013337048565,3165.3982,3314.718
FDQ51,OUT049,766.03534,755.5029222859062,766.03534,789.3904
FDQ07,OUT017,4138.6504,4051.707884180848,4138.6504,3777.388
FDS45,OUT049,2213.1816,2161.1692412751377,2213.1816,2039.8523
NCJ06,OUT045,1804.8871,1884.5274997592433,1804.8871,1947.3706
FDD36,OUT035,2037.3491,2100.21389342079,2037.3491,2068.4727
